iter	RMSE
0	16.11557895
1	15.96058922
2	15.80802681
3	15.65723189
4	15.50760244
5	15.36048538
6	15.2127961
7	15.06737683
8	14.92456924
9	14.78311997
10	14.64199787
11	14.50175448
12	14.3641115
13	14.22711499
14	14.09211289
15	13.95695717
16	13.8251605
17	13.69356668
18	13.5628782
19	13.43329796
20	13.30671583
21	13.18132667
22	13.05664724
23	12.93347432
24	12.81161156
25	12.6900854
26	12.5715476
27	12.45296548
28	12.33609852
29	12.220821
30	12.10631254
31	11.99202528
32	11.87898135
33	11.76691483
34	11.65740719
35	11.54874867
36	11.4403624
37	11.33417177
38	11.22794438
39	11.1238668
40	11.02120219
41	10.91979212
42	10.81885901
43	10.71911627
44	10.61949684
45	10.52084388
46	10.42405932
47	10.32829934
48	10.2336611
49	10.13889859
50	10.04627918
51	9.954905809
52	9.864234545
53	9.774508967
54	9.684578312
55	9.595271037
56	9.507237301
57	9.421546523
58	9.335874672
59	9.250346525
60	9.165008684
61	9.081341868
62	8.999940187
63	8.917472961
64	8.836926779
65	8.758202451
66	8.680073766
67	8.602960183
68	8.525417454
69	8.450035325
70	8.374534575
71	8.29927836
72	8.226191947
73	8.153818959
74	8.081223172
75	8.009975262
76	7.938441726
77	7.869508095
78	7.801542258
79	7.73256532
80	7.664886044
81	7.599236534
82	7.532680463
83	7.467123127
84	7.401283685
85	7.336114275
86	7.273341348
87	7.210105436
88	7.147273674
89	7.086746862
90	7.025433068
91	6.964729024
92	6.904473264
93	6.845698265
94	6.78837098
95	6.730286909
96	6.672337903
97	6.61535815
98	6.558876289
99	6.5034547
100	6.449859839
101	6.395312045
102	6.343120827
103	6.289015503
104	6.238039311
105	6.185657181
106	6.133774153
107	6.08241652
108	6.032189902
109	5.982085798
110	5.93251747
111	5.885461277
112	5.836786715
113	5.78924493
114	5.741856018
115	5.694870898
116	5.648183787
117	5.602324457
118	5.557385115
119	5.512652398
120	5.468766014
121	5.426982825
122	5.384017739
123	5.343218595
124	5.301452507
125	5.259547454
126	5.220039618
127	5.179362487
128	5.139036201
129	5.099309766
130	5.060091341
131	5.020966332
132	4.982274278
133	4.945948179
134	4.908603816
135	4.871469334
136	4.836562342
137	4.800125743
138	4.765044459
139	4.730355017
140	4.694810073
141	4.660215285
142	4.626536138
143	4.592240104
144	4.559945988
145	4.527122739
146	4.495376158
147	4.463127053
148	4.431630305
149	4.400277223
150	4.369391204
151	4.340468413
152	4.309774745
153	4.27855763
154	4.24842463
155	4.218463929
156	4.189231116
157	4.162071203
158	4.133907164
159	4.106241949
160	4.078552805
161	4.053195374
162	4.02730861
163	4.00172472
164	3.975872028
165	3.949986301
166	3.924376621
167	3.900744375
168	3.877677618
169	3.853283886
170	3.829197205
171	3.804840041
172	3.78130314
173	3.757702102
174	3.734375737
175	3.711749658
176	3.688682433
177	3.666562029
178	3.644760399
179	3.623693746
180	3.602705584
181	3.582074413
182	3.560805488
183	3.539877894
184	3.519754632
185	3.499863888
186	3.480225431
187	3.460345206
188	3.441056442
189	3.422063506
