iter	RMSE
0	16.024295
1	15.86873642
2	15.7174163
3	15.56725326
4	15.41874736
5	15.27203055
6	15.12421517
7	14.9793986
8	14.83771149
9	14.69644655
10	14.55571761
11	14.4149397
12	14.27811114
13	14.14221216
14	14.00809959
15	13.87407543
16	13.74369862
17	13.61284002
18	13.48210171
19	13.35428113
20	13.22827253
21	13.10368129
22	12.98046668
23	12.85805038
24	12.73733447
25	12.6159549
26	12.49927014
27	12.38093358
28	12.26479863
29	12.15023522
30	12.03745567
31	11.92428108
32	11.81069483
33	11.69938098
34	11.59030364
35	11.48262034
36	11.37558034
37	11.27024653
38	11.16559918
39	11.06280817
40	10.96106325
41	10.86104427
42	10.76133369
43	10.66254993
44	10.56348416
45	10.46485699
46	10.36888289
47	10.27393065
48	10.18030977
49	10.0869193
50	9.995257909
51	9.905395812
52	9.815504609
53	9.72688304
54	9.63708524
55	9.547892373
56	9.461203071
57	9.376251738
58	9.291756606
59	9.207930328
60	9.122930706
61	9.039930607
62	8.959831144
63	8.877097357
64	8.798039014
65	8.720763842
66	8.643644506
67	8.567683231
68	8.490072823
69	8.41566613
70	8.34171973
71	8.267934489
72	8.19594064
73	8.124656433
74	8.053421031
75	7.983695532
76	7.913858868
77	7.846186174
78	7.779280556
79	7.71206892
80	7.645700111
81	7.58128543
82	7.51533001
83	7.450196698
84	7.385109516
85	7.320178428
86	7.25878954
87	7.196231819
88	7.134089262
89	7.074534135
90	7.014469477
91	6.955933711
92	6.89587542
93	6.838618402
94	6.782783475
95	6.726687056
96	6.668890951
97	6.613664048
98	6.557756153
99	6.504232558
100	6.451801491
101	6.397182174
102	6.346634667
103	6.293416348
104	6.243802189
105	6.192200891
106	6.140417124
107	6.089526044
108	6.039941557
109	5.990299756
110	5.941625228
111	5.895785297
112	5.847721351
113	5.801626745
114	5.755125029
115	5.709429498
116	5.664078681
117	5.61915182
118	5.57559518
119	5.531966866
120	5.489757029
121	5.449800293
122	5.408632537
123	5.369529791
124	5.329632641
125	5.288577471
126	5.250820758
127	5.211875651
128	5.172588138
129	5.133523695
130	5.096183522
131	5.058131228
132	5.020445119
133	4.985804974
134	4.949589218
135	4.913244105
136	4.880034735
137	4.844330638
138	4.811496068
139	4.778661461
140	4.744899742
141	4.711140338
142	4.678719405
143	4.64599781
144	4.615513606
145	4.583671565
146	4.553908513
147	4.522560318
148	4.492506754
149	4.462380779
150	4.432557541
151	4.405235932
152	4.377401959
153	4.34784974
154	4.319271039
155	4.290945518
156	4.26284031
157	4.237961737
158	4.210870766
159	4.184241925
160	4.157823797
161	4.13415803
162	4.110072557
163	4.086653662
164	4.06272453
165	4.03923568
166	4.014935047
167	3.993047319
168	3.971575946
169	3.948193504
170	3.925639379
171	3.902842888
172	3.880437748
173	3.857758067
174	3.835707693
175	3.814237695
176	3.79271401
177	3.771524178
178	3.750891727
179	3.731617731
180	3.712461818
181	3.692999788
182	3.673134595
183	3.653821862
184	3.635606054
185	3.61789143
186	3.6005703
187	3.582539616
188	3.564354597
189	3.547349455
190	3.531929896
191	3.515396214
192	3.497988551
193	3.481675615
194	3.464889648
195	3.449975908
196	3.434087267
197	3.418790514
198	3.403762725
199	3.388517022
200	3.373332763
201	3.358687226
202	3.345391332
203	3.331209757
204	3.316942605
205	3.30385982
206	3.290323751
207	3.278567611
208	3.265076325
209	3.252596141
210	3.23999985
211	3.22699859
212	3.215179613
213	3.2027769
214	3.191050904
215	3.179086007
216	3.167074713
217	3.155465713
218	3.144598562
219	3.134852704
220	3.124504423
221	3.113786233
222	3.102896142
223	3.093039124
224	3.082821135
225	3.073277227
226	3.064163581
227	3.054873703
228	3.045295969
229	3.036967667
230	3.028012369
231	3.018803069
232	3.010974649
233	3.002054662
234	2.993130815
235	2.984397831
236	2.976083551
237	2.96718705
238	2.958935133
239	2.952051982
240	2.944641321
241	2.936699059
242	2.929389916
243	2.921752664
244	2.914529996
245	2.90729024
246	2.900146419
247	2.893051622
248	2.88598813
249	2.880290681
250	2.873372785
251	2.866538943
252	2.860097328
253	2.854113584
254	2.848108206
255	2.841821366
256	2.836549024
257	2.830476137
258	2.825621462
259	2.820160821
260	2.814044537
261	2.808717052
262	2.803069493
263	2.797722916
264	2.792027014
265	2.786908994
266	2.782014972
267	2.776642619
268	2.771627764
269	2.766761608
270	2.762061129
271	2.757598473
272	2.753345425
273	2.748838294
274	2.743961593
275	2.739260325
276	2.734773341
277	2.730578853
278	2.726094869
279	2.721596054
280	2.717469869
281	2.714233732
282	2.710204771
283	2.705591993
284	2.701710955
285	2.697890838
286	2.694769553
287	2.691134035
288	2.687223113
289	2.683788063
290	2.68027813
291	2.677464762
292	2.674131926
293	2.67060054
294	2.666839023
295	2.663157728
296	2.660619215
297	2.657777856
298	2.654736127
299	2.652480308
300	2.649514306
301	2.646236608
302	2.643210084
303	2.640454312
304	2.63839781
305	2.635871188
306	2.633428649
307	2.63136798
308	2.629590378
309	2.62677281
310	2.624094192
311	2.621515363
312	2.618605654
313	2.616265939
314	2.614348136
315	2.611755084
316	2.609577077
317	2.607276376
318	2.605373909
319	2.603411
320	2.601139889
321	2.598654497
322	2.59650844
323	2.594513102
324	2.592623457
325	2.590988747
326	2.589196056
327	2.587726947
328	2.585751468
329	2.583672923
330	2.582495577
331	2.581417485
332	2.579133993
333	2.577853026
334	2.57618399
335	2.574739914
336	2.573280814
337	2.571626941
338	2.570108475
339	2.569278327
340	2.567471173
341	2.566540875
342	2.564898786
343	2.563089603
344	2.561549959
345	2.559983723
346	2.558512896
347	2.557729903
348	2.556309896
349	2.555460084
350	2.5544092
351	2.553056147
352	2.551600651
353	2.550335787
354	2.549250759
355	2.548089873
356	2.547196647
357	2.546022639
358	2.54476811
359	2.54358453
360	2.542153444
361	2.541638281
362	2.540604833
363	2.539648866
364	2.538701728
365	2.537844782
366	2.536185398
367	2.53509565
368	2.534311148
369	2.533459754
370	2.532505049
371	2.531916664
372	2.531064931
373	2.530402035
374	2.529822836
375	2.529041362
376	2.528579734
377	2.527748839
378	2.526902381
379	2.526383376
380	2.525460688
381	2.52470192
382	2.524221118
383	2.523969146
384	2.523402493
385	2.522580203
386	2.521925912
387	2.521587393
388	2.521188211
389	2.520081251
390	2.519057801
391	2.518614818
392	2.5179764
393	2.517307821
394	2.516835311
395	2.515829873
396	2.515268554
397	2.515027774
398	2.51459609
399	2.514035814
400	2.513280456
401	2.513101376
402	2.51293248
403	2.51310704
404	2.512565663
405	2.512231248
406	2.512000596
407	2.51116986
408	2.510822558
409	2.510290291
410	2.510202929
411	2.509681999
412	2.509464933
413	2.509037462
414	2.508716122
415	2.508362929
416	2.507683485
417	2.507296491
418	2.506879648
419	2.506330863
420	2.506100029
421	2.505733131
422	2.505386319
423	2.504956938
424	2.504708321
425	2.504234696
426	2.503926902
427	2.503502892
428	2.503192512
429	2.502918665
430	2.502565616
431	2.502120109
432	2.5017358
433	2.50135083
434	2.50099736
435	2.500759098
436	2.50096731
437	2.500658232
438	2.500583299
439	2.500385376
440	2.500175958
441	2.499747018
442	2.499397202
443	2.499308993
444	2.499098906
445	2.498937699
446	2.498342641
447	2.497901292
448	2.497718572
449	2.497627119
450	2.497452113
451	2.497010806
452	2.496435845
453	2.496271403
454	2.496216913
455	2.49607434
456	2.495580394
457	2.49550401
458	2.495266677
459	2.494890765
460	2.494801385
461	2.494540533
462	2.494262884
463	2.494165698
464	2.493773546
465	2.493794031
466	2.493468706
467	2.493123712
468	2.492847931
469	2.492676088
470	2.492640254
471	2.492312684
472	2.492198928
473	2.491947985
474	2.491721537
475	2.491516843
476	2.491261432
477	2.491158434
478	2.490765578
479	2.490412632
480	2.490292275
481	2.490233853
482	2.49024586
483	2.49008175
484	2.489969037
485	2.489784031
486	2.489449684
487	2.489317473
488	2.489231041
489	2.489328974
490	2.489256353
491	2.489151089
492	2.489297569
493	2.489103327
494	2.489287518
495	2.489304948
496	2.489214456
497	2.489083504
498	2.489123008
499	2.489051568
500	2.489072069
501	2.488927771
502	2.488844857
503	2.488691416
504	2.48877559
505	2.488472264
506	2.488251342
507	2.488201968
508	2.488136227
509	2.488066115
510	2.488033041
511	2.487860367
512	2.48818971
513	2.48813409
514	2.487913796
515	2.487758422
516	2.487662566
517	2.48710324
518	2.487046397
519	2.48684413
520	2.486696571
521	2.486681937
522	2.486696322
523	2.486497316
524	2.486333658
525	2.48595881
526	2.48586455
527	2.485722929
528	2.485213044
529	2.485542367
530	2.485604848
531	2.485424893
532	2.484851865
533	2.484601183
534	2.484457569
535	2.484413613
536	2.484319204
537	2.484218757
538	2.484248635
539	2.484243707
540	2.483875501
541	2.483774779
542	2.483755633
543	2.483672788
544	2.483843482
545	2.483909909
546	2.483930121
547	2.483779008
548	2.483603509
549	2.483599473
550	2.483462315
551	2.483309966
552	2.48324539
553	2.483023331
554	2.482936048
555	2.482702468
556	2.482615787
557	2.482485868
558	2.482572771
559	2.482600852
560	2.482576365
561	2.48271982
562	2.482675995
563	2.482690565
564	2.482318282
565	2.482195524
566	2.482410935
567	2.482102588
568	2.48212954
569	2.482139132
570	2.482033362
571	2.481612427
572	2.481613078
573	2.481724153
574	2.481842927
575	2.481611958
576	2.481494968
577	2.481432006
578	2.481167062
579	2.480862008
580	2.480781643
581	2.480419331
582	2.480323759
583	2.480317359
584	2.479988312
585	2.479987833
586	2.480285473
587	2.48016552
588	2.480021029
589	2.479880784
590	2.479784182
591	2.479754427
592	2.479559421
593	2.479556453
594	2.479271039
595	2.479103863
596	2.479096895
597	2.478916632
598	2.479070005
599	2.479520965
600	2.479440004
601	2.479449264
602	2.479315906
603	2.479302291
604	2.478797539
605	2.478667596
606	2.478455149
607	2.478327672
608	2.478299016
609	2.478213454
610	2.478207748
611	2.478183272
612	2.47808461
613	2.478003929
614	2.477757953
615	2.47764359
616	2.477691594
617	2.477667972
618	2.477382978
619	2.477468015
620	2.47742304
621	2.477370398
622	2.4772213
623	2.477108906
624	2.477010474
625	2.477134069
626	2.477071563
627	2.476868778
628	2.476632784
629	2.476499697
630	2.476375453
631	2.476135244
632	2.476199975
633	2.476042383
634	2.475975936
635	2.475844123
636	2.475755997
637	2.475825801
638	2.475964
639	2.476103008
640	2.47591889
641	2.475918956
642	2.475850964
643	2.475604655
644	2.47562121
645	2.475642998
646	2.475420805
647	2.475333093
648	2.475326509
649	2.475599456
650	2.475417223
651	2.47540153
652	2.475304793
653	2.475390939
654	2.475272016
655	2.475184462
656	2.475097628
657	2.475054699
658	2.474888944
659	2.474695747
660	2.47460975
661	2.474513293
662	2.474669833
663	2.47466611
664	2.474199727
665	2.474119356
666	2.47376495
667	2.473749232
668	2.473800984
669	2.473843227
670	2.473974178
671	2.474217909
672	2.474127604
673	2.474168191
674	2.473830952
675	2.473589009
676	2.473746337
677	2.473720616
678	2.47363891
679	2.473808158
680	2.473801874
681	2.473686138
682	2.474034225
683	2.474280139
684	2.474083056
685	2.474109789
686	2.473657898
687	2.473544585
688	2.473387066
689	2.473360744
690	2.473320922
691	2.473546541
692	2.47360419
693	2.473387711
694	2.47334448
695	2.473384488
696	2.473371295
697	2.473340042
698	2.473236283
699	2.473209971
700	2.473158581
701	2.472920269
702	2.472863178
703	2.472859436
704	2.472789901
705	2.47294615
706	2.472861957
707	2.472787596
708	2.472783567
709	2.472655994
710	2.472541661
711	2.472761097
712	2.472624033
713	2.472522431
714	2.472534462
715	2.472509402
716	2.472493519
717	2.472789123
718	2.472768223
719	2.472585979
