iter	Passed	Remaining
0	2	28152
1	5	28734
2	8	28904
3	11	29221
4	14	29541
5	16	28195
6	19	27955
7	22	28255
8	25	28490
9	28	28337
10	31	28369
11	34	28765
12	37	28697
13	40	28691
14	43	28689
15	46	28735
16	49	28779
17	51	28821
18	54	28851
19	58	28965
20	59	28426
21	62	28450
22	65	28455
23	68	28531
24	71	28710
25	74	28736
26	77	28775
27	80	28832
28	84	28882
29	87	28924
30	90	28946
31	93	29113
32	96	29225
33	100	29532
34	104	29844
35	108	30094
36	113	30618
37	117	30885
38	121	31119
39	124	31080
40	129	31443
41	133	31577
42	140	32474
43	144	32607
44	147	32546
45	150	32512
46	153	32477
47	156	32424
48	161	32808
49	164	32821
50	168	32885
51	171	32877
52	175	33030
53	179	32991
54	182	32927
55	184	32847
56	188	32840
57	194	33387
58	199	33578
59	202	33598
60	205	33414
61	209	33558
62	213	33660
63	216	33663
64	220	33665
65	224	33726
66	230	34241
67	234	34292
68	238	34326
69	245	34874
70	250	35053
71	253	35012
72	257	35013
73	260	34986
74	265	35155
75	271	35426
76	274	35372
77	277	35308
78	280	35235
79	283	35182
80	289	35477
81	295	35691
82	298	35691
83	302	35672
84	307	35859
85	313	36096
86	318	36293
87	323	36417
88	326	36403
89	330	36347
90	333	36358
91	338	36421
92	341	36429
93	345	36392
94	348	36362
95	352	36348
96	360	36779
97	364	36829
98	368	36842
99	372	36853
100	375	36822
101	380	36962
102	384	36960
103	388	36948
104	391	36880
105	394	36811
106	397	36750
107	402	36822
108	406	36872
109	409	36857
110	413	36823
111	416	36782
112	421	36847
113	426	36942
114	430	36961
115	433	36963
116	437	36951
117	440	36921
118	444	36909
119	448	36892
120	453	37065
121	457	37071
122	460	37014
123	464	37007
124	468	37004
125	472	36995
126	478	37203
127	482	37226
128	485	37185
129	488	37120
130	491	37054
131	494	36997
132	499	37049
133	504	37172
134	509	37254
135	513	37277
136	517	37276
137	521	37299
138	527	37387
139	531	37440
140	534	37396
141	537	37344
142	541	37330
143	545	37368
144	553	37594
145	556	37561
146	559	37523
