id,prediction
7000000,0.07469982
7000001,0.016879648
7000002,0.18733948
7000003,0.046682447
7000004,0.27243412
7000005,0.07358256
7000006,0.15449119
7000007,0.06522724
7000008,0.062323183
7000009,0.25026917
7000010,0.1318453
7000011,0.21900424
7000012,0.09084922
7000013,0.16983008
7000014,0.07693845
7000015,0.05477655
7000016,0.29697955
7000017,0.034942806
7000018,0.08301711
7000019,0.15874147
7000020,0.1988151
7000021,0.044679314
7000022,0.057456613
7000023,0.25678003
7000024,0.23392805
7000025,0.06340107
7000026,0.1855852
7000027,0.24293283
7000028,0.047378838
7000029,0.09942624
7000030,0.061811417
7000031,0.05914989
7000032,0.24895787
7000033,0.06037137
7000034,0.25203204
7000035,0.087082624
7000036,0.11896539
7000037,0.056367993
7000038,0.08270988
7000039,0.030786723
7000040,0.05668801
7000041,0.16665599
7000042,0.15568662
7000043,0.19613642
7000044,0.113761455
7000045,0.04525894
7000046,0.10124761
7000047,0.052454114
7000048,0.14270481
7000049,0.14991048
7000050,0.052296996
7000051,0.08844584
7000052,0.28272122
7000053,0.15611008
7000054,0.19185984
7000055,0.20414343
7000056,0.23932326
7000057,0.113669544
7000058,0.011648297
7000059,0.082255036
7000060,0.18622494
7000061,0.037890255
7000062,0.13943917
7000063,0.066838324
7000064,0.05097145
7000065,0.07525182
7000066,0.24324054
7000067,0.07180181
7000068,0.16045639
7000069,0.1390124
7000070,0.15657365
7000071,0.16969457
7000072,0.056779206
7000073,0.12959814
7000074,0.19777131
7000075,0.03093642
7000076,0.116813004
7000077,0.11443934
7000078,0.11865127
7000079,0.11631355
7000080,0.08699483
7000081,0.121192455
7000082,0.24014002
7000083,0.018329144
7000084,0.16475478
7000085,0.09950805
7000086,0.07718623
7000087,0.1184504
7000088,0.15162581
7000089,0.101334155
7000090,0.26294464
7000091,0.053843737
7000092,0.17212027
7000093,0.09572375
7000094,0.12323791
7000095,0.07436031
7000096,0.08462912
7000097,0.099906
7000098,0.0909282
7000099,0.097845316
7000100,0.07223466
7000101,0.057954013
7000102,0.25014237
7000103,0.19004157
7000104,0.16388595
7000105,0.028075963
7000106,0.17254561
7000107,0.09682411
7000108,0.19766352
7000109,0.23031566
7000110,0.0933713
7000111,0.06289461
7000112,0.090833336
7000113,0.17367116
7000114,0.036787152
7000115,0.17463958
7000116,0.07967821
7000117,0.18085724
7000118,0.06272426
7000119,0.26044488
7000120,0.10281086
7000121,0.14799967
7000122,0.1931243
7000123,0.18925497
7000124,0.21108496
7000125,0.20800158
7000126,0.2083436
7000127,0.01713872
7000128,0.14619175
7000129,0.26254788
7000130,0.06652981
7000131,0.08133146
7000132,0.037434876
7000133,0.21488589
7000134,0.178301
7000135,0.17010921
7000136,0.046345145
7000137,0.106316805
7000138,0.11951849
7000139,0.31207067
7000140,0.12883165
7000141,0.14157134
7000142,0.09353191
7000143,0.15319836
7000144,0.09041768
7000145,0.23075694
7000146,0.024637967
7000147,0.2211329
7000148,0.071590215
7000149,0.069010735
7000150,0.116405636
7000151,0.101642996
7000152,0.13621202
7000153,0.19792455
7000154,0.18416977
7000155,0.12036383
7000156,0.04862702
7000157,0.10844022
7000158,0.11836615
7000159,0.17180628
7000160,0.11464238
7000161,0.24057269
7000162,0.18265408
7000163,0.20160711
7000164,0.09355703
7000165,0.23287147
7000166,0.16488945
7000167,0.14205411
7000168,0.117732435
7000169,0.19969329
7000170,0.17533928
7000171,0.13424876
7000172,0.16694158
7000173,0.059130043
7000174,0.016005307
7000175,0.029754847
7000176,0.23912978
7000177,0.14150277
7000178,0.090233654
7000179,0.17343578
7000180,0.08619729
7000181,0.15496457
7000182,0.087138206
7000183,0.11343074
7000184,0.22482508
7000185,0.084548056
7000186,0.057338834
7000187,0.07045129
7000188,0.102624804
7000189,0.2617576
7000190,0.29258204
7000191,0.12768412
7000192,0.15658009
7000193,0.04257983
7000194,0.078413725
7000195,0.15510267
7000196,0.2266913
7000197,0.27308083
7000198,0.048385024
7000199,0.11006746
7000200,0.18914202
7000201,0.10252735
7000202,0.09907362
7000203,0.022927165
7000204,0.034151018
7000205,0.13703236
7000206,0.108290255
7000207,0.04216662
7000208,0.31800258
7000209,0.30274296
7000210,0.23380548
7000211,0.15773547
7000212,0.04297763
7000213,0.094697446
7000214,0.12770626
7000215,0.10044044
7000216,0.22154304
7000217,0.14735776
7000218,0.17612693
7000219,0.059515536
7000220,0.2079894
7000221,0.086959064
7000222,0.15473658
7000223,0.19838804
7000224,0.13924214
7000225,0.19040412
7000226,0.08240852
7000227,0.107133865
7000228,0.21212208
7000229,0.07138619
7000230,0.060585946
7000231,0.09838894
7000232,0.1437656
7000233,0.084285975
7000234,0.17486817
7000235,0.0729669
7000236,0.015429467
7000237,0.088697016
7000238,0.20847046
7000239,0.09422198
7000240,0.14768252
7000241,0.11365402
7000242,0.065078676
7000243,0.048202932
7000244,0.12598982
7000245,0.069257796
7000246,0.13835871
7000247,0.13508126
7000248,0.0640094
7000249,0.30072087
7000250,0.062102586
7000251,0.19040036
7000252,0.10561946
7000253,0.06162089
7000254,0.2159195
7000255,0.13911092
7000256,0.18120408
7000257,0.15804228
7000258,0.26212907
7000259,0.1497578
7000260,0.08460525
7000261,0.14789805
7000262,0.21722212
7000263,0.043769926
7000264,0.03126648
7000265,0.091005325
7000266,0.063863724
7000267,0.12552106
7000268,0.10107118
7000269,0.1700561
7000270,0.11671871
7000271,0.14853173
7000272,0.2610004
7000273,0.1820359
7000274,0.21015498
7000275,0.2010982
7000276,0.036012143
7000277,0.15047324
7000278,0.047572106
7000279,0.07800767
7000280,0.13325042
7000281,0.030661136
7000282,0.121172994
7000283,0.10582101
7000284,0.17625558
7000285,0.22910878
7000286,0.2582536
7000287,0.22045028
7000288,0.111997575
7000289,0.04940942
7000290,0.11095682
7000291,0.19268122
7000292,0.10761753
7000293,0.12194359
7000294,0.07484427
7000295,0.2504702
7000296,0.15807489
7000297,0.07063481
7000298,0.14525667
7000299,0.14891428
7000300,0.037677526
7000301,0.12604451
7000302,0.03950116
7000303,0.11468768
7000304,0.1371828
7000305,0.16534948
7000306,0.15641105
7000307,0.12111291
7000308,0.16863337
7000309,0.15908247
7000310,0.108165085
7000311,0.08343622
7000312,0.08827454
7000313,0.23045549
7000314,0.15503791
7000315,0.005756855
7000316,0.035371035
7000317,0.069377124
7000318,0.21477652
7000319,0.21425802
7000320,0.032768935
7000321,0.14621335
7000322,0.016122788
7000323,0.19246456
7000324,0.25237834
7000325,0.11203134
7000326,0.1729463
7000327,0.18897635
7000328,0.108424485
7000329,0.05896476
7000330,0.21858528
7000331,0.19304672
7000332,0.20413604
7000333,0.051430136
7000334,0.054614276
7000335,0.15840915
7000336,0.053025305
7000337,0.24629286
7000338,0.27814248
7000339,0.037999183
7000340,0.07183793
7000341,0.10051152
7000342,0.31194556
7000343,0.14910647
7000344,0.03196314
7000345,0.058051646
7000346,0.2028301
7000347,0.08355659
7000348,0.22046134
7000349,0.10514766
7000350,0.17490593
7000351,0.05959612
7000352,0.12289038
7000353,0.06936014
7000354,0.020969748
7000355,0.17946106
7000356,0.108960986
7000357,0.107816696
7000358,0.18749177
7000359,0.1716502
7000360,0.1278731
7000361,0.05890733
7000362,0.08147475
7000363,0.026740015
7000364,0.039911896
7000365,0.13422373
7000366,0.19891325
7000367,0.18883434
7000368,0.035338312
7000369,0.13885155
7000370,0.11911383
7000371,0.08924243
7000372,0.23465115
7000373,0.12837589
7000374,0.11629185
7000375,0.10346338
7000376,0.17696151
7000377,0.021187931
7000378,0.18947646
7000379,0.067590356
7000380,0.21643642
7000381,0.0836713
7000382,0.07617918
7000383,0.120064765
7000384,0.18969643
7000385,0.11300069
7000386,0.030829549
7000387,0.28798503
7000388,0.3221958
7000389,0.11657211
7000390,0.1961366
7000391,0.19524938
7000392,0.03027767
7000393,0.04747808
7000394,0.046061665
7000395,0.28878215
7000396,0.06576827
7000397,0.2586438
7000398,0.023787618
7000399,0.17282403
7000400,0.19234362
7000401,0.20141733
7000402,0.19891122
7000403,0.16945055
7000404,0.05268365
7000405,0.2304323
7000406,0.028586417
7000407,0.041185975
7000408,0.09775177
7000409,0.111525476
7000410,0.1596573
7000411,0.059880465
7000412,0.083578974
7000413,0.07667148
7000414,0.19277486
7000415,0.11821842
7000416,0.09050584
7000417,0.020920902
7000418,0.051418692
7000419,0.08071831
7000420,0.04029715
7000421,0.17773843
7000422,0.25600886
7000423,0.08185136
7000424,0.03688985
7000425,0.081596404
7000426,0.23790008
7000427,0.032643706
7000428,0.14927867
7000429,0.12559542
7000430,0.048534065
7000431,0.22527426
7000432,0.066597104
7000433,0.2381661
7000434,0.07598075
7000435,0.112834364
7000436,0.17152792
7000437,0.039916605
7000438,0.093946666
7000439,0.21221706
7000440,0.07417977
7000441,0.08929461
7000442,0.16265106
7000443,0.2223826
7000444,0.1572282
7000445,0.026987493
7000446,0.06733194
7000447,0.1881187
7000448,0.12332216
7000449,0.013617963
7000450,0.1762949
7000451,0.069609016
7000452,0.09280303
7000453,0.12366566
7000454,0.2083149
7000455,0.110402614
7000456,0.15005416
7000457,0.09887567
7000458,0.06903955
7000459,0.08568984
7000460,0.14661017
7000461,0.092366785
7000462,0.11108121
7000463,0.18509457
7000464,0.055366814
7000465,0.26299095
7000466,0.1316297
7000467,0.052874655
7000468,0.1749422
7000469,0.27135083
7000470,0.19902334
7000471,0.046318322
7000472,0.035537213
7000473,0.019567668
7000474,0.20610595
7000475,0.19149858
7000476,0.19603872
7000477,0.0436607
7000478,0.23906448
7000479,0.271776
7000480,0.13654003
7000481,0.14228046
7000482,0.08344361
7000483,0.1261268
7000484,0.03414482
7000485,0.1397616
7000486,0.12575778
7000487,0.039118975
7000488,0.15388376
7000489,0.19338012
7000490,0.02372849
7000491,0.057852328
7000492,0.1935724
7000493,0.24211273
7000494,0.059255183
7000495,0.048156142
7000496,0.18260494
7000497,0.12328002
7000498,0.14473069
7000499,0.066527665
7000500,0.100982815
7000501,0.24063474
7000502,0.13959873
7000503,0.2803204
7000504,0.195101
7000505,0.07867974
7000506,0.04666692
7000507,0.1843586
7000508,0.1537062
7000509,0.18181798
7000510,0.06939396
7000511,0.20550254
7000512,0.07134819
7000513,0.13281715
7000514,0.21792874
7000515,0.13075519
7000516,0.09312084
7000517,0.06862137
7000518,0.24195471
7000519,0.07944968
7000520,0.012800366
7000521,0.2857342
7000522,0.11909288
7000523,0.051145256
7000524,0.084058404
7000525,0.10009396
7000526,0.015884608
7000527,0.11672464
7000528,0.21838999
7000529,0.17016917
7000530,0.25251904
7000531,0.14752981
7000532,0.07563165
7000533,0.26707786
7000534,0.13764203
7000535,0.049000293
7000536,0.13672677
7000537,0.053067714
7000538,0.03413382
7000539,0.06870112
7000540,0.18989483
7000541,0.14628279
7000542,0.21392095
7000543,0.16973403
7000544,0.082050204
7000545,0.18861029
7000546,0.012118459
7000547,0.10093272
7000548,0.18953443
7000549,0.14562139
7000550,0.09110394
7000551,0.07284227
7000552,0.08569044
7000553,0.115247995
7000554,0.18135327
7000555,0.12734607
7000556,0.21240902
7000557,0.098988
7000558,0.030057937
7000559,0.113206476
7000560,0.060137928
7000561,0.031559974
7000562,0.093969434
7000563,0.12908903
7000564,0.1087921
7000565,0.093070775
7000566,0.10592058
7000567,0.088246465
7000568,0.05743456
7000569,0.08620161
7000570,0.24160156
7000571,0.08833146
7000572,0.18641594
7000573,0.10517985
7000574,0.043118715
7000575,0.21015054
7000576,0.10639277
7000577,0.15096277
7000578,0.10076013
7000579,0.16171676
7000580,0.30429488
7000581,0.0771777
7000582,0.057986826
7000583,0.07773274
7000584,0.19915357
7000585,0.1436452
7000586,0.0693571
7000587,0.12618536
7000588,0.10172668
7000589,0.088882744
7000590,0.12947106
7000591,0.1348249
7000592,0.045974195
7000593,0.09470758
7000594,0.062149912
7000595,0.20453086
7000596,0.23708954
7000597,0.038811535
7000598,0.08077669
7000599,0.044734895
7000600,0.3212766
7000601,0.14984983
7000602,0.044023514
7000603,0.19297543
7000604,0.13256836
7000605,0.031986803
7000606,0.17992514
7000607,0.08228207
7000608,0.1986908
7000609,0.08965075
7000610,0.1807302
7000611,0.1770075
7000612,0.03880596
7000613,0.03347665
7000614,0.179788
7000615,0.15355107
7000616,0.10707489
7000617,0.112454295
7000618,0.15495428
7000619,0.159904
7000620,0.14147669
7000621,0.075730234
7000622,0.08414304
7000623,0.1270032
7000624,0.057268113
7000625,0.03405097
7000626,0.1433937
7000627,0.1530484
7000628,0.05330679
7000629,0.03545779
7000630,0.10741165
7000631,0.11542246
7000632,0.15135807
7000633,0.06667811
7000634,0.07225105
7000635,0.17105508
7000636,0.05491346
7000637,0.07276443
7000638,0.089512765
7000639,0.12395716
7000640,0.11950004
7000641,0.17718077
7000642,0.08128366
7000643,0.078439295
7000644,0.090224326
7000645,0.19745556
7000646,0.08435944
7000647,0.050902337
7000648,0.10302472
