iter	RMSE
0	16.115746
1	15.96194782
2	15.80881602
3	15.65790433
4	15.5069387
5	15.35954809
6	15.21408737
7	15.06804765
8	14.92406387
9	14.78162868
10	14.64057233
11	14.50206554
12	14.36260738
13	14.22690426
14	14.09116789
15	13.95716922
16	13.82415509
17	13.6927233
18	13.56302782
19	13.43489233
20	13.30755223
21	13.18110184
22	13.05696216
23	12.93368127
24	12.81164002
25	12.6911314
26	12.57044791
27	12.45238764
28	12.33577952
29	12.21898153
30	12.10309883
31	11.9906267
32	11.87842483
33	11.76632571
34	11.65657784
35	11.54806935
36	11.43985129
37	11.33421036
38	11.22782057
39	11.12255217
40	11.01947161
41	10.91688177
42	10.81620271
43	10.7166889
44	10.61737197
45	10.51865155
46	10.42064889
47	10.32398532
48	10.22805827
49	10.1331669
50	10.03928936
51	9.947789569
52	9.855671851
53	9.765856404
54	9.677663727
55	9.590018289
56	9.501621121
57	9.414411969
58	9.329077888
59	9.243893775
60	9.1605408
61	9.076310635
62	8.993864624
63	8.913371439
64	8.83370815
65	8.753474798
66	8.676220341
67	8.597751908
68	8.521876521
69	8.444402556
70	8.369602431
71	8.295892626
72	8.221327019
73	8.147668561
74	8.075158103
75	8.002547337
76	7.930972964
77	7.86161525
78	7.791563741
79	7.723896327
80	7.65509251
81	7.586629954
82	7.5198034
83	7.453585873
84	7.388592464
85	7.324045971
86	7.260924537
87	7.197552067
88	7.136371191
89	7.073996796
90	7.012497139
91	6.95337119
92	6.894661372
93	6.836615992
94	6.777344895
95	6.71917384
96	6.661334573
97	6.6061263
98	6.550153348
99	6.494606212
100	6.440226977
101	6.386289702
102	6.333840374
103	6.280647149
104	6.227652883
105	6.174669237
106	6.123738434
107	6.072800432
108	6.021630385
109	5.973188084
110	5.925470876
111	5.877791531
112	5.829744161
113	5.782286629
114	5.736751269
115	5.691812297
116	5.646105084
117	5.600229743
118	5.555773571
119	5.511078356
120	5.467300758
121	5.423741679
122	5.380485148
123	5.338255875
124	5.29803957
125	5.25623675
126	5.215184673
127	5.174297955
128	5.134182352
129	5.09459233
130	5.055636887
131	5.017256351
132	4.980487505
133	4.941340842
134	4.902985985
135	4.867718748
136	4.831257265
137	4.795079826
138	4.760201572
139	4.724865997
140	4.689843503
141	4.654844306
142	4.621251016
143	4.588584229
144	4.554668886
145	4.521069761
146	4.487861305
147	4.455706551
148	4.423629193
149	4.392523976
150	4.362200242
151	4.331291618
152	4.300769662
153	4.270888321
154	4.241092025
155	4.211863438
156	4.184072302
157	4.155433796
158	4.128038515
159	4.100494589
160	4.074669944
161	4.048867979
162	4.022209502
163	3.995771338
164	3.96954996
165	3.944192342
166	3.92033206
167	3.895311951
168	3.87054819
169	3.845773065
170	3.821697862
171	3.79781262
172	3.774417221
173	3.750261976
174	3.72897367
175	3.706234951
176	3.683918061
177	3.661275697
178	3.63940686
179	3.617625773
180	3.596337501
181	3.575423169
182	3.554615941
183	3.534248892
184	3.515639566
185	3.495925722
186	3.476649692
187	3.45660391
188	3.437732846
189	3.418995843
190	3.399479992
191	3.380416458
192	3.362245906
193	3.345993716
194	3.329005981
195	3.311129286
196	3.293580522
197	3.276814782
198	3.259015588
199	3.24237222
200	3.226237443
201	3.210281366
202	3.194491671
203	3.179197664
204	3.163985293
205	3.149328805
206	3.134021638
207	3.118830671
208	3.104637489
209	3.090661998
210	3.076230226
211	3.062846168
212	3.048622466
213	3.035257612
214	3.021860719
215	3.008889171
216	2.995553897
