iter	Passed	Remaining
0	5	54377
1	9	46937
2	12	42863
3	16	41545
4	19	38791
5	22	36739
6	25	36354
7	29	36813
8	32	35961
9	35	35492
10	38	34653
11	41	34406
12	44	34427
13	48	34945
14	51	34607
15	55	34568
16	59	34697
17	62	34635
18	65	34440
19	68	34285
20	71	34184
21	73	33340
22	77	33543
23	81	33861
24	85	34008
25	88	34093
26	92	34100
27	95	34095
28	99	34064
29	102	34042
30	105	33933
31	108	33897
32	112	34115
33	118	34851
34	122	34997
35	129	35748
36	134	36287
37	138	36266
38	142	36467
39	147	36664
40	151	36886
41	156	37125
42	160	37106
43	163	37035
44	167	36961
45	170	36848
46	173	36719
47	176	36658
48	180	36616
49	183	36521
50	186	36415
51	189	36346
52	193	36315
53	197	36371
54	201	36418
55	205	36422
56	208	36421
57	214	36684
58	216	36471
59	220	36489
60	228	37158
61	231	37064
62	234	37005
63	238	36994
64	241	36911
65	244	36843
66	248	36772
67	251	36715
68	254	36650
69	257	36584
70	261	36550
71	265	36559
72	269	36622
73	273	36631
74	277	36702
75	289	37762
76	296	38183
77	304	38674
78	310	38931
79	315	39132
80	318	39014
81	323	39104
82	326	39017
83	329	38948
84	333	38846
85	335	38724
86	338	38619
87	341	38506
88	344	38416
89	348	38337
90	351	38248
91	354	38164
92	357	38101
93	360	38025
94	364	37971
95	367	37895
96	370	37845
97	373	37771
98	377	37722
99	380	37672
100	383	37599
101	386	37551
102	390	37509
103	393	37448
104	396	37379
105	399	37313
106	403	37263
107	406	37221
108	409	37184
109	413	37141
110	416	37110
111	419	37055
112	422	37003
113	426	36958
114	429	36918
115	432	36873
116	436	36835
117	439	36800
118	442	36781
119	446	36746
120	449	36707
121	452	36669
122	456	36621
123	459	36593
124	462	36556
125	465	36517
126	469	36477
127	472	36442
128	475	36418
129	479	36379
130	482	36348
131	485	36328
132	489	36303
133	492	36262
134	496	36245
135	499	36209
136	502	36169
137	505	36144
138	509	36122
139	512	36078
140	515	36068
141	519	36039
142	522	36002
143	525	35967
144	528	35942
145	532	35924
146	535	35900
147	539	35891
148	542	35865
149	545	35842
150	549	35819
151	552	35788
152	555	35761
153	558	35728
154	562	35723
155	565	35705
156	568	35630
157	571	35619
158	575	35604
159	578	35587
160	581	35562
161	585	35529
162	588	35499
163	591	35482
164	594	35451
165	597	35425
166	601	35420
167	605	35429
168	608	35407
169	612	35399
170	615	35383
171	618	35368
172	622	35359
173	625	35343
174	629	35328
175	632	35310
176	636	35299
177	639	35267
178	642	35255
179	645	35241
180	649	35214
181	652	35197
182	655	35179
183	659	35166
184	661	35095
185	664	35075
186	668	35069
187	671	35048
188	674	35030
189	678	35031
190	681	35012
191	684	34988
192	688	34978
193	691	34961
194	695	34949
195	698	34921
196	701	34901
197	704	34900
198	708	34914
199	712	34894
200	715	34872
201	718	34863
202	722	34876
203	726	34893
204	730	34893
205	733	34876
206	736	34862
207	740	34847
208	743	34823
209	746	34808
210	749	34786
211	753	34779
212	756	34779
213	760	34770
214	763	34758
215	766	34739
216	770	34716
217	773	34705
218	776	34696
219	780	34675
220	783	34656
221	786	34631
222	789	34615
223	792	34600
224	796	34582
225	799	34569
226	802	34555
227	806	34549
228	809	34536
229	812	34526
230	816	34515
231	819	34509
232	822	34493
233	826	34481
234	829	34467
235	832	34453
236	836	34446
237	839	34426
238	842	34419
239	845	34402
240	849	34384
241	852	34364
242	855	34353
243	858	34339
244	862	34322
245	865	34317
246	868	34304
247	872	34291
248	875	34277
249	878	34265
250	881	34254
251	885	34248
252	888	34234
253	892	34236
254	895	34213
255	898	34194
256	901	34184
257	905	34178
258	906	34111
259	910	34094
260	913	34082
261	916	34070
262	920	34065
263	923	34054
264	926	34050
265	929	34006
266	932	33991
267	935	33978
268	939	33972
269	942	33957
270	945	33947
271	949	33946
272	952	33933
273	955	33923
274	959	33917
275	962	33906
276	966	33911
277	969	33902
278	972	33891
279	976	33883
280	979	33869
281	982	33857
282	985	33845
283	989	33837
284	992	33829
285	995	33819
286	998	33803
287	1002	33796
288	1005	33788
289	1008	33776
290	1012	33773
291	1015	33767
292	1018	33754
293	1022	33744
294	1025	33733
295	1029	33737
296	1032	33722
297	1035	33706
298	1038	33695
299	1041	33680
300	1045	33673
301	1048	33661
302	1051	33651
303	1054	33646
304	1058	33644
305	1061	33639
306	1065	33629
307	1068	33623
308	1071	33609
309	1074	33601
310	1078	33597
311	1081	33587
312	1084	33574
313	1088	33570
314	1091	33559
315	1094	33543
316	1097	33532
317	1100	33520
318	1104	33511
319	1107	33501
320	1110	33498
321	1114	33485
322	1117	33470
323	1120	33461
324	1123	33454
325	1127	33444
326	1129	33406
327	1132	33395
328	1135	33390
329	1139	33385
330	1142	33383
331	1146	33375
332	1149	33365
333	1152	33359
334	1155	33350
335	1159	33347
336	1162	33344
337	1166	33339
338	1169	33339
339	1173	33338
340	1176	33328
341	1180	33323
342	1184	33335
343	1188	33365
344	1193	33394
345	1197	33404
346	1201	33432
347	1205	33447
348	1211	33491
349	1216	33540
350	1221	33584
351	1228	33670
352	1233	33713
353	1238	33747
354	1248	33917
355	1259	34106
356	1268	34254
357	1272	34264
358	1279	34355
359	1283	34364
360	1286	34359
361	1290	34370
362	1294	34365
363	1297	34359
364	1301	34355
365	1305	34359
366	1308	34350
367	1312	34342
368	1315	34335
369	1318	34325
370	1322	34334
371	1326	34324
372	1329	34318
373	1333	34325
374	1337	34334
375	1342	34363
376	1347	34383
377	1350	34375
378	1354	34388
379	1359	34406
380	1363	34411
381	1366	34418
382	1370	34417
383	1374	34410
384	1378	34416
385	1381	34407
386	1385	34409
387	1388	34403
388	1391	34391
389	1395	34383
390	1399	34392
391	1403	34389
392	1406	34380
393	1410	34378
394	1413	34377
395	1417	34379
396	1421	34374
397	1424	34374
398	1429	34388
399	1433	34410
400	1438	34435
401	1442	34446
402	1446	34449
403	1450	34463
404	1455	34481
405	1460	34501
406	1464	34515
407	1469	34537
408	1473	34564
409	1478	34578
410	1482	34590
411	1487	34610
412	1492	34651
413	1497	34667
414	1501	34674
415	1506	34702
416	1511	34737
417	1516	34753
418	1520	34771
419	1524	34782
420	1529	34802
421	1534	34820
422	1539	34848
423	1543	34870
424	1547	34867
425	1551	34871
426	1555	34870
427	1559	34869
428	1563	34872
429	1566	34866
430	1570	34859
431	1573	34859
432	1577	34856
433	1580	34846
434	1584	34839
435	1588	34837
436	1592	34849
437	1597	34869
438	1601	34885
439	1607	34925
440	1611	34936
441	1615	34942
442	1619	34935
443	1622	34930
444	1626	34924
445	1630	34917
446	1633	34905
447	1635	34865
448	1638	34855
449	1642	34849
450	1645	34841
451	1649	34833
452	1652	34827
453	1655	34816
454	1659	34810
455	1663	34811
456	1667	34829
457	1672	34837
458	1677	34859
459	1680	34853
460	1684	34862
461	1689	34878
462	1693	34878
463	1697	34878
464	1701	34894
465	1705	34883
466	1709	34906
467	1713	34901
468	1717	34895
469	1720	34889
470	1724	34880
471	1727	34871
472	1730	34865
473	1735	34873
474	1738	34860
475	1743	34892
476	1748	34906
477	1751	34898
478	1755	34893
479	1759	34887
480	1762	34876
481	1766	34882
482	1769	34873
483	1773	34872
484	1780	34928
485	1784	34931
486	1788	34940
487	1792	34943
488	1796	34938
489	1799	34932
490	1803	34935
491	1807	34926
492	1810	34916
493	1814	34908
494	1817	34902
495	1820	34889
496	1824	34878
497	1828	34879
498	1832	34891
499	1836	34885
500	1839	34883
501	1845	34917
502	1850	34932
503	1853	34923
504	1856	34914
505	1861	34920
506	1865	34926
507	1868	34920
508	1875	34978
509	1880	34988
510	1884	34996
511	1887	34986
512	1891	34977
513	1894	34963
514	1898	34961
515	1901	34957
516	1905	34953
517	1910	34967
518	1914	34970
519	1917	34963
520	1921	34953
521	1924	34943
522	1927	34931
523	1932	34953
524	1937	34963
525	1940	34952
526	1943	34944
527	1947	34934
528	1950	34926
529	1954	34916
530	1957	34907
531	1960	34897
532	1964	34890
533	1968	34886
534	1971	34881
535	1975	34876
536	1979	34877
537	1983	34882
538	1987	34887
539	1992	34902
540	1999	34962
541	2002	34951
542	2006	34938
543	2009	34931
544	2013	34923
545	2016	34915
546	2019	34906
547	2023	34899
548	2026	34890
549	2030	34891
550	2034	34888
551	2037	34880
552	2041	34867
553	2044	34861
554	2047	34850
555	2051	34843
556	2054	34836
557	2058	34825
558	2061	34815
559	2065	34810
560	2068	34796
561	2071	34790
562	2075	34781
563	2078	34771
564	2081	34761
565	2084	34751
566	2088	34744
567	2091	34735
568	2095	34730
569	2098	34719
570	2101	34706
571	2104	34693
572	2108	34683
573	2111	34676
574	2115	34670
575	2118	34661
576	2121	34651
577	2125	34641
578	2128	34633
579	2130	34608
580	2132	34574
581	2136	34568
582	2139	34563
583	2143	34554
584	2146	34547
585	2150	34542
586	2153	34537
587	2157	34527
588	2160	34522
589	2162	34485
590	2166	34488
591	2169	34479
592	2174	34488
593	2178	34498
594	2183	34517
595	2191	34582
596	2198	34630
597	2206	34697
598	2211	34708
599	2216	34719
600	2222	34761
601	2228	34787
602	2231	34777
603	2235	34782
604	2237	34752
605	2241	34745
606	2244	34739
607	2248	34733
608	2252	34728
609	2255	34721
610	2259	34714
611	2262	34707
612	2265	34685
613	2268	34683
614	2272	34676
615	2275	34671
616	2279	34671
617	2283	34666
618	2287	34661
619	2290	34652
620	2293	34642
621	2297	34637
622	2301	34638
623	2304	34633
624	2308	34629
625	2312	34622
626	2316	34625
627	2319	34615
628	2322	34607
629	2326	34602
630	2329	34595
631	2333	34585
632	2336	34577
633	2340	34577
634	2344	34575
635	2347	34568
636	2351	34558
637	2354	34555
638	2358	34545
639	2362	34549
640	2367	34566
641	2371	34562
642	2375	34563
643	2379	34564
644	2383	34573
645	2387	34567
